a52dec 0.8.0-2.1
aalib 1.4rc5-18
abseil-cpp 20250512.1-1.1
accounts-qml-module 0.7-6.1
accountsservice 23.13.9-2.1
acl 2.3.2-1.1
adobe-source-han-sans-cn-fonts 2.005-1
adobe-source-han-sans-jp-fonts 2.005-1
adobe-source-han-sans-kr-fonts 2.005-1
adwaita-cursors 48.1-1
adwaita-fonts 49.0-2
adwaita-icon-theme 48.1-1
adwaita-icon-theme-legacy 46.2-3
aha 0.5.1-3.1
alacritty 0.15.1-1.1
alsa-card-profiles 1:1.4.6-1.1
alsa-firmware 1.2.4-4
alsa-lib 1.2.14-1.1
alsa-plugins 1:1.2.12-4.1
alsa-topology-conf 1.2.5.1-4
alsa-ucm-conf 1.2.14-2
alsa-utils 1.2.14-1.1
amd-ucode 1:20250627-1
ananicy-cpp 1.1.1-7.1
android-tools 35.0.2-17.1
android-udev 20250525-1
aom 3.12.1-1.1
appstream 1.0.5-2.1
appstream-glib 0.8.3-2.3
appstream-qt 1.0.5-2.1
archlinux-appstream-data 20250529-1
archlinux-keyring 20250430.1-2
ark 25.04.2-1.1
at-spi2-core 2.56.3-1.1
atkmm 2.28.4-1.1
attr 2.5.2-1.1
audit 4.0.5-1.1
autoconf 2.72-1
automake 1.18-1
avahi 1:0.8+r194+g3f79789-3.1
awesome-terminal-fonts 1.1.0-5
babl 0.1.114-1.1
base 3-2
base-devel 1-2
bash 5.2.037-6
bash-completion 2.16.0-1
bat 0.25.0-4.1
bind 9.20.10-1.1
binutils 2.44+r94+gfe459e33c676-2
bison 3.8.2-8.1
blas 3.12.1-2.1
bluez 5.83-1.1
bluez-hid2hci 5.83-1.1
bluez-libs 5.83-1.1
bluez-qt 6.15.0-1.1
bluez-utils 5.83-1.1
bolt 0.9.9-1.1
boost-libs 1.88.0-3.1
bpf 6.15-2
brave-bin 1:1.80.115-1
breeze-gtk 6.4.2-1
brotli 1.1.0-3.1
btop 1.4.3-3.1
btrfs-assistant 2.2-1
btrfs-progs 6.15-1
bubblewrap 0.11.0-1.1
bzip2 1.0.8-6.1
ca-certificates 20240618-1
ca-certificates-mozilla 3.113-1.1
ca-certificates-utils 20240618-1
cachyos-alacritty-config 1.0-1
cachyos-ananicy-rules 1:1.0.7-1
cachyos-emerald-kde-theme-git r25.d61d1dd-1
cachyos-fish-config 15-1
cachyos-grub-theme 1.0.0-1
cachyos-hello 0.17.2-2
cachyos-hooks 2025.05.14-1
cachyos-iridescent-kde r2.16aa352-1
cachyos-kde-settings 4.9-8
cachyos-kernel-manager 1.15.0-2
